test2ID	Catalog.No.	Product.Name	Class	Targets	PlatePosition
d1	S1005	Axitinib	kinase	"c-Kit,VEGFR,PDGFR"	A1
d2	S1021	Dasatinib	kinase	"Bcr-Abl,c-Kit,Src"	B1
d3	S1023	Erlotinib HCl (OSI-744)	kinase	"Autophagy,EGFR"	C1
d4	S1026	Imatinib Mesylate (STI571)	kinase	"c-Kit,Bcr-Abl,PDGFR"	D1
d5	S1039	Rapamycin (Sirolimus)	kinase	"Autophagy,mTOR"	F1
d6	S1049	Y-27632 2HCl	kinase	"Autophagy,ROCK"	G1
d7	S1068	Crizotinib (PF-02341066)	kinase	"c-Met,ALK"	H1
d8	S1092	KU-55933 (ATM Kinase Inhibitor)	kinase	ATM/ATR	A2
d9	S1615	Risperidone	GPCR	5-HT Receptor	F3
d10	S1283	Asenapine	GPCR	"5-HT Receptor,Adrenergic Receptor"	C3
d11	S2493	Olanzapine	GPCR	"5-HT Receptor,Dopamine Receptor"	D4
d12	S1805	Acetylcholine Chloride	GPCR	AChR	H3
